# A header file for further analysis with R.
timestep:	factor:	average:	stddev:	entropy:
1	DECAYTEST	0.400000	1.979386e-01	2.000000e+00
2	DECAYTEST	0.200000	7.516604e-02	3.061278e+00
3	DECAYTEST	0.100000	3.084887e-02	3.663613e+00
4	DECAYTEST	0.050000	1.322311e-02	4.085009e+00
5	DECAYTEST	0.025000	5.824151e-03	4.409907e+00
6	DECAYTEST	0.012500	2.612181e-03	4.674234e+00
7	DECAYTEST	0.006250	1.186529e-03	4.896436e+00
8	DECAYTEST	0.003125	5.439344e-04	5.087176e+00
9	DECAYTEST	0.001563	2.510700e-04	5.253173e+00
10	DECAYTEST	0.000781	1.164978e-04	5.398969e+00
11	DECAYTEST	0.000391	5.427616e-05	5.527821e+00
12	DECAYTEST	0.000195	2.536865e-05	5.642188e+00
13	DECAYTEST	0.000098	1.188790e-05	5.744008e+00
14	DECAYTEST	0.000049	5.582435e-06	5.834857e+00
15	DECAYTEST	0.000024	2.625984e-06	5.916052e+00
16	DECAYTEST	0.000012	1.237048e-06	5.988712e+00
17	DECAYTEST	0.000006	5.834582e-07	6.053804e+00
18	DECAYTEST	0.000003	2.754766e-07	6.112168e+00
19	DECAYTEST	0.000002	1.301816e-07	6.164540e+00
20	DECAYTEST	0.000001	6.156783e-08	6.211570e+00
21	DECAYTEST	0.000000	2.913775e-08	6.253830e+00
22	DECAYTEST	0.000000	1.379816e-08	6.291827e+00
23	DECAYTEST	0.000000	6.537626e-09	6.326011e+00
24	DECAYTEST	0.000000	3.099041e-09	6.356781e+00
25	DECAYTEST	0.000000	1.469674e-09	6.384492e+00
26	DECAYTEST	0.000000	6.972396e-10	6.409460e+00
27	DECAYTEST	0.000000	3.308977e-10	6.431968e+00
28	DECAYTEST	0.000000	1.570873e-10	6.452266e+00
29	DECAYTEST	0.000000	7.459522e-11	6.470580e+00
30	DECAYTEST	0.000000	3.543165e-11	6.487109e+00
