# A header file for further analysis with R.
timestep:	factor:	average:	stddev:	entropy:
1	TIMESTEP_A	0.000000	0.000000e+00	0.000000e+00
1	TIMESTEP_B	0.000000	0.000000e+00	0.000000e+00
2	TIMESTEP_A	0.500000	0.000000e+00	4.643856e+00
2	TIMESTEP_B	0.500000	0.000000e+00	4.643856e+00
3	TIMESTEP_A	0.500000	0.000000e+00	4.643856e+00
3	TIMESTEP_B	1.000000	0.000000e+00	4.643856e+00
4	TIMESTEP_A	0.416667	1.156482e-17	4.643856e+00
4	TIMESTEP_B	1.250000	0.000000e+00	4.643856e+00
5	TIMESTEP_A	0.351190	1.156482e-17	4.643856e+00
5	TIMESTEP_B	1.352273	9.251859e-17	4.643856e+00
6	TIMESTEP_A	0.310565	1.156482e-17	4.643856e+00
6	TIMESTEP_B	1.382430	4.625929e-17	4.643856e+00
7	TIMESTEP_A	0.288089	1.156482e-17	4.643856e+00
7	TIMESTEP_B	1.382788	1.387779e-16	4.643856e+00
8	TIMESTEP_A	0.276826	1.156482e-17	4.643856e+00
8	TIMESTEP_B	1.374171	0.000000e+00	4.643856e+00
9	TIMESTEP_A	0.271806	3.469447e-17	4.643856e+00
9	TIMESTEP_B	1.365263	1.850372e-16	4.643856e+00
10	TIMESTEP_A	0.269932	0.000000e+00	4.643856e+00
10	TIMESTEP_B	1.358716	9.251859e-17	4.643856e+00
11	TIMESTEP_A	0.269468	2.312965e-17	4.643856e+00
11	TIMESTEP_B	1.354654	9.251859e-17	4.643856e+00
12	TIMESTEP_A	0.269530	2.312965e-17	4.643856e+00
12	TIMESTEP_B	1.352427	1.387779e-16	4.643856e+00
13	TIMESTEP_A	0.269723	3.469447e-17	4.643856e+00
13	TIMESTEP_B	1.351340	4.625929e-17	4.643856e+00
14	TIMESTEP_A	0.269899	1.156482e-17	4.643856e+00
14	TIMESTEP_B	1.350878	4.625929e-17	4.643856e+00
15	TIMESTEP_A	0.270020	3.469447e-17	4.643856e+00
15	TIMESTEP_B	1.350721	0.000000e+00	4.643856e+00
16	TIMESTEP_A	0.270093	1.156482e-17	4.643856e+00
16	TIMESTEP_B	1.350694	0.000000e+00	4.643856e+00
17	TIMESTEP_A	0.270131	3.469447e-17	4.643856e+00
17	TIMESTEP_B	1.350711	1.387779e-16	4.643856e+00
18	TIMESTEP_A	0.270149	3.469447e-17	4.643856e+00
18	TIMESTEP_B	1.350735	4.625929e-17	4.643856e+00
19	TIMESTEP_A	0.270156	1.156482e-17	4.643856e+00
19	TIMESTEP_B	1.350755	0.000000e+00	4.643856e+00
20	TIMESTEP_A	0.270158	1.156482e-17	4.643856e+00
20	TIMESTEP_B	1.350768	4.625929e-17	4.643856e+00
21	TIMESTEP_A	0.270158	2.312965e-17	4.643856e+00
21	TIMESTEP_B	1.350775	4.625929e-17	4.643856e+00
22	TIMESTEP_A	0.270158	3.469447e-17	4.643856e+00
22	TIMESTEP_B	1.350779	9.251859e-17	4.643856e+00
23	TIMESTEP_A	0.270157	3.469447e-17	4.643856e+00
23	TIMESTEP_B	1.350781	4.625929e-17	4.643856e+00
24	TIMESTEP_A	0.270157	2.312965e-17	4.643856e+00
24	TIMESTEP_B	1.350781	4.625929e-17	4.643856e+00
25	TIMESTEP_A	0.270156	3.469447e-17	4.643856e+00
25	TIMESTEP_B	1.350781	4.625929e-17	4.643856e+00
26	TIMESTEP_A	0.270156	2.312965e-17	4.643856e+00
26	TIMESTEP_B	1.350781	9.251859e-17	4.643856e+00
27	TIMESTEP_A	0.270156	3.469447e-17	4.643856e+00
27	TIMESTEP_B	1.350781	9.251859e-17	4.643856e+00
28	TIMESTEP_A	0.270156	1.156482e-17	4.643856e+00
28	TIMESTEP_B	1.350781	1.850372e-16	4.643856e+00
29	TIMESTEP_A	0.270156	1.156482e-17	4.643856e+00
29	TIMESTEP_B	1.350781	1.850372e-16	4.643856e+00
30	TIMESTEP_A	0.270156	3.469447e-17	4.643856e+00
30	TIMESTEP_B	1.350781	1.850372e-16	4.643856e+00
31	TIMESTEP_A	0.270156	3.469447e-17	4.643856e+00
31	TIMESTEP_B	1.350781	4.625929e-17	4.643856e+00
32	TIMESTEP_A	0.270156	2.312965e-17	4.643856e+00
32	TIMESTEP_B	1.350781	4.625929e-17	4.643856e+00
33	TIMESTEP_A	0.270156	3.469447e-17	4.643856e+00
33	TIMESTEP_B	1.350781	9.251859e-17	4.643856e+00
34	TIMESTEP_A	0.270156	3.469447e-17	4.643856e+00
34	TIMESTEP_B	1.350781	4.625929e-17	4.643856e+00
35	TIMESTEP_A	0.270156	2.312965e-17	4.643856e+00
35	TIMESTEP_B	1.350781	1.387779e-16	4.643856e+00
36	TIMESTEP_A	0.270156	2.312965e-17	4.643856e+00
36	TIMESTEP_B	1.350781	0.000000e+00	4.643856e+00
37	TIMESTEP_A	0.270156	0.000000e+00	4.643856e+00
37	TIMESTEP_B	1.350781	4.625929e-17	4.643856e+00
38	TIMESTEP_A	0.270156	0.000000e+00	4.643856e+00
38	TIMESTEP_B	1.350781	9.251859e-17	4.643856e+00
39	TIMESTEP_A	0.270156	0.000000e+00	4.643856e+00
39	TIMESTEP_B	1.350781	4.625929e-17	4.643856e+00
40	TIMESTEP_A	0.270156	2.312965e-17	4.643856e+00
40	TIMESTEP_B	1.350781	9.251859e-17	4.643856e+00
41	TIMESTEP_A	0.270156	3.469447e-17	4.643856e+00
41	TIMESTEP_B	1.350781	9.251859e-17	4.643856e+00
42	TIMESTEP_A	0.270156	3.469447e-17	4.643856e+00
42	TIMESTEP_B	1.350781	4.625929e-17	4.643856e+00
43	TIMESTEP_A	0.270156	1.156482e-17	4.643856e+00
43	TIMESTEP_B	1.350781	0.000000e+00	4.643856e+00
44	TIMESTEP_A	0.270156	0.000000e+00	4.643856e+00
44	TIMESTEP_B	1.350781	1.387779e-16	4.643856e+00
45	TIMESTEP_A	0.270156	0.000000e+00	4.643856e+00
45	TIMESTEP_B	1.350781	1.387779e-16	4.643856e+00
46	TIMESTEP_A	0.270156	3.469447e-17	4.643856e+00
46	TIMESTEP_B	1.350781	9.251859e-17	4.643856e+00
47	TIMESTEP_A	0.270156	2.312965e-17	4.643856e+00
47	TIMESTEP_B	1.350781	9.251859e-17	4.643856e+00
48	TIMESTEP_A	0.270156	3.469447e-17	4.643856e+00
48	TIMESTEP_B	1.350781	0.000000e+00	4.643856e+00
49	TIMESTEP_A	0.270156	2.312965e-17	4.643856e+00
49	TIMESTEP_B	1.350781	4.625929e-17	4.643856e+00
50	TIMESTEP_A	0.270156	3.469447e-17	4.643856e+00
50	TIMESTEP_B	1.350781	4.625929e-17	4.643856e+00
51	TIMESTEP_A	0.270156	2.312965e-17	4.643856e+00
51	TIMESTEP_B	1.350781	9.251859e-17	4.643856e+00
52	TIMESTEP_A	0.270156	3.469447e-17	4.643856e+00
52	TIMESTEP_B	1.350781	9.251859e-17	4.643856e+00
53	TIMESTEP_A	0.270156	3.469447e-17	4.643856e+00
53	TIMESTEP_B	1.350781	9.251859e-17	4.643856e+00
54	TIMESTEP_A	0.270156	3.469447e-17	4.643856e+00
54	TIMESTEP_B	1.350781	0.000000e+00	4.643856e+00
55	TIMESTEP_A	0.270156	3.469447e-17	4.643856e+00
55	TIMESTEP_B	1.350781	9.251859e-17	4.643856e+00
56	TIMESTEP_A	0.270156	1.156482e-17	4.643856e+00
56	TIMESTEP_B	1.350781	1.387779e-16	4.643856e+00
57	TIMESTEP_A	0.270156	3.469447e-17	4.643856e+00
57	TIMESTEP_B	1.350781	1.387779e-16	4.643856e+00
58	TIMESTEP_A	0.270156	3.469447e-17	4.643856e+00
58	TIMESTEP_B	1.350781	4.625929e-17	4.643856e+00
59	TIMESTEP_A	0.270156	3.469447e-17	4.643856e+00
59	TIMESTEP_B	1.350781	0.000000e+00	4.643856e+00
60	TIMESTEP_A	0.270156	3.469447e-17	4.643856e+00
60	TIMESTEP_B	1.350781	0.000000e+00	4.643856e+00
61	TIMESTEP_A	0.270156	2.312965e-17	4.643856e+00
61	TIMESTEP_B	1.350781	0.000000e+00	4.643856e+00
62	TIMESTEP_A	0.270156	2.312965e-17	4.643856e+00
62	TIMESTEP_B	1.350781	0.000000e+00	4.643856e+00
63	TIMESTEP_A	0.270156	2.312965e-17	4.643856e+00
63	TIMESTEP_B	1.350781	0.000000e+00	4.643856e+00
64	TIMESTEP_A	0.270156	2.312965e-17	4.643856e+00
64	TIMESTEP_B	1.350781	0.000000e+00	4.643856e+00
65	TIMESTEP_A	0.270156	2.312965e-17	4.643856e+00
65	TIMESTEP_B	1.350781	0.000000e+00	4.643856e+00
66	TIMESTEP_A	0.270156	2.312965e-17	4.643856e+00
66	TIMESTEP_B	1.350781	0.000000e+00	4.643856e+00
67	TIMESTEP_A	0.270156	2.312965e-17	4.643856e+00
67	TIMESTEP_B	1.350781	0.000000e+00	4.643856e+00
68	TIMESTEP_A	0.270156	2.312965e-17	4.643856e+00
68	TIMESTEP_B	1.350781	0.000000e+00	4.643856e+00
69	TIMESTEP_A	0.270156	2.312965e-17	4.643856e+00
69	TIMESTEP_B	1.350781	0.000000e+00	4.643856e+00
70	TIMESTEP_A	0.270156	2.312965e-17	4.643856e+00
70	TIMESTEP_B	1.350781	0.000000e+00	4.643856e+00
71	TIMESTEP_A	0.270156	2.312965e-17	4.643856e+00
71	TIMESTEP_B	1.350781	0.000000e+00	4.643856e+00
72	TIMESTEP_A	0.270156	2.312965e-17	4.643856e+00
72	TIMESTEP_B	1.350781	0.000000e+00	4.643856e+00
73	TIMESTEP_A	0.270156	2.312965e-17	4.643856e+00
73	TIMESTEP_B	1.350781	0.000000e+00	4.643856e+00
74	TIMESTEP_A	0.270156	2.312965e-17	4.643856e+00
74	TIMESTEP_B	1.350781	0.000000e+00	4.643856e+00
75	TIMESTEP_A	0.270156	2.312965e-17	4.643856e+00
75	TIMESTEP_B	1.350781	0.000000e+00	4.643856e+00
76	TIMESTEP_A	0.270156	2.312965e-17	4.643856e+00
76	TIMESTEP_B	1.350781	0.000000e+00	4.643856e+00
77	TIMESTEP_A	0.270156	2.312965e-17	4.643856e+00
77	TIMESTEP_B	1.350781	0.000000e+00	4.643856e+00
78	TIMESTEP_A	0.270156	2.312965e-17	4.643856e+00
78	TIMESTEP_B	1.350781	0.000000e+00	4.643856e+00
79	TIMESTEP_A	0.270156	2.312965e-17	4.643856e+00
79	TIMESTEP_B	1.350781	0.000000e+00	4.643856e+00
80	TIMESTEP_A	0.270156	2.312965e-17	4.643856e+00
80	TIMESTEP_B	1.350781	0.000000e+00	4.643856e+00
81	TIMESTEP_A	0.270156	2.312965e-17	4.643856e+00
81	TIMESTEP_B	1.350781	0.000000e+00	4.643856e+00
82	TIMESTEP_A	0.270156	2.312965e-17	4.643856e+00
82	TIMESTEP_B	1.350781	0.000000e+00	4.643856e+00
83	TIMESTEP_A	0.270156	2.312965e-17	4.643856e+00
83	TIMESTEP_B	1.350781	0.000000e+00	4.643856e+00
84	TIMESTEP_A	0.270156	2.312965e-17	4.643856e+00
84	TIMESTEP_B	1.350781	0.000000e+00	4.643856e+00
85	TIMESTEP_A	0.270156	2.312965e-17	4.643856e+00
85	TIMESTEP_B	1.350781	0.000000e+00	4.643856e+00
86	TIMESTEP_A	0.270156	2.312965e-17	4.643856e+00
