# A header file for further analysis with R.
timestep:	factor:	average:	stddev:	entropy:
1	FACTOR_A	0.400000	4.082483e-01	0.000000e+00
1	FACTOR_B	0.000000	0.000000e+00	0.000000e+00
2	FACTOR_A	0.700000	1.087532e-01	4.385309e+00
2	FACTOR_B	0.575325	3.159450e-02	4.599031e+00
3	FACTOR_A	0.584504	3.284524e-02	4.599787e+00
3	FACTOR_B	1.067448	1.983516e-02	4.638347e+00
4	FACTOR_A	0.452086	1.059962e-02	4.635307e+00
4	FACTOR_B	1.300973	1.212405e-02	4.642440e+00
5	FACTOR_A	0.364947	3.356009e-03	4.642482e+00
5	FACTOR_B	1.387487	6.946208e-03	4.643443e+00
6	FACTOR_A	0.314951	9.375212e-04	4.643710e+00
6	FACTOR_B	1.404647	3.663741e-03	4.643744e+00
7	FACTOR_A	0.288741	1.723697e-04	4.643850e+00
7	FACTOR_B	1.395551	1.767226e-03	4.643830e+00
8	FACTOR_A	0.276260	3.440191e-05	4.643856e+00
8	FACTOR_B	1.380814	7.762915e-04	4.643851e+00
9	FACTOR_A	0.271051	5.876968e-05	4.643855e+00
9	FACTOR_B	1.368350	3.070486e-04	4.643855e+00
10	FACTOR_A	0.269334	4.232508e-05	4.643856e+00
10	FACTOR_B	1.359942	1.059022e-04	4.643856e+00
11	FACTOR_A	0.269080	2.377234e-05	4.643856e+00
11	FACTOR_B	1.355015	2.887569e-05	4.643856e+00
12	FACTOR_A	0.269310	1.154616e-05	4.643856e+00
12	FACTOR_B	1.352443	3.619126e-06	4.643856e+00
13	FACTOR_A	0.269612	4.986555e-06	4.643856e+00
13	FACTOR_B	1.351255	2.550302e-06	4.643856e+00
14	FACTOR_A	0.269849	1.907208e-06	4.643856e+00
14	FACTOR_B	1.350788	2.794106e-06	4.643856e+00
15	FACTOR_A	0.270002	6.198055e-07	4.643856e+00
15	FACTOR_B	1.350655	1.820560e-06	4.643856e+00
16	FACTOR_A	0.270088	1.463630e-07	4.643856e+00
16	FACTOR_B	1.350653	9.689743e-07	4.643856e+00
17	FACTOR_A	0.270132	2.146930e-09	4.643856e+00
17	FACTOR_B	1.350689	4.517513e-07	4.643856e+00
18	FACTOR_A	0.270151	2.644717e-08	4.643856e+00
18	FACTOR_B	1.350724	1.875350e-07	4.643856e+00
19	FACTOR_A	0.270158	2.226144e-08	4.643856e+00
19	FACTOR_B	1.350750	6.834253e-08	4.643856e+00
20	FACTOR_A	0.270159	1.333387e-08	4.643856e+00
20	FACTOR_B	1.350766	2.050508e-08	4.643856e+00
21	FACTOR_A	0.270159	6.753118e-09	4.643856e+00
21	FACTOR_B	1.350775	3.832101e-09	4.643856e+00
22	FACTOR_A	0.270158	3.024586e-09	4.643856e+00
22	FACTOR_B	1.350779	7.696841e-10	4.643856e+00
23	FACTOR_A	0.270157	1.204568e-09	4.643856e+00
23	FACTOR_B	1.350781	1.372933e-09	4.643856e+00
24	FACTOR_A	0.270157	4.153456e-10	4.643856e+00
24	FACTOR_B	1.350781	9.878794e-10	4.643856e+00
25	FACTOR_A	0.270156	1.121527e-10	4.643856e+00
25	FACTOR_B	1.350781	5.534323e-10	4.643856e+00
26	FACTOR_A	0.270156	1.297497e-11	4.643856e+00
26	FACTOR_B	1.350781	2.680188e-10	4.643856e+00
27	FACTOR_A	0.270156	1.081534e-11	4.643856e+00
27	FACTOR_B	1.350781	1.153836e-10	4.643856e+00
28	FACTOR_A	0.270156	1.143998e-11	4.643856e+00
28	FACTOR_B	1.350781	4.395473e-11	4.643856e+00
29	FACTOR_A	0.270156	7.385720e-12	4.643856e+00
29	FACTOR_B	1.350781	1.419200e-11	4.643856e+00
30	FACTOR_A	0.270156	3.911796e-12	4.643856e+00
30	FACTOR_B	1.350781	3.294980e-12	4.643856e+00
